
running 1439 tests
test test_modules::yoshiko_edge_cases_test::yoshiko_once_per_turn_second_activation_fails ... ok
test test_modules::yoshiko_edge_cases_test::yoshiko_only_non_aqours_on_stage ... ok
test test_modules::yoshiko_edge_cases_test::yoshiko_sacrifice_from_full_stage_other_members_undisturbed ... ok
test test_modules::yoshiko_edge_cases_test::yoshiko_sacrifice_and_summon_cost_plus_two_to_vacated_area ... ok
test test_modules::yoshiko_fixed_test::test_yoshiko_with_choice_handling ... ok
test test_modules::yoshiko_single_target_test::test_yoshiko_single_target ... ok
test test_modules::yoshiko_test::yoshiko_q154_no_candidate_in_deck_search_ends_cleanly ... ok
test test_modules::yoshiko_test::yoshiko_q154_wrong_cost_aqours_in_deck_not_deployed ... ok
test test_modules::you_debut_test::you_ability_select_1_card ... ok
test test_modules::yoshiko_main_effect_only_test::test_yoshiko_main_effect_only ... ok
test test_modules::you_debut_test::you_ability_ends_and_discard_only_grows_at_end ... ok
test test_modules::yoshiko_test::test_yoshiko_center_ability_cost_plus_two_same_area ... ok
test test_modules::you_debut_test::you_ability_select_multiple_cards ... ok
test test_modules::you_debut_test::you_q124_two_plays_both_reject_blade_hearts ... ok
test test_modules::you_debut_test::you_q124_blade_heart_excluded_base_heart_included ... ok
test test_modules::you_debut_test::you_ability_user_scenario_select_one_card ... ok
test test_modules::zero_tested_action_types_test::kanon_invalidate_liella_live_start ... ok
test test_modules::you_debut_test::you_select_2_then_ends ... ok
test test_modules::you_debut_test::you_select_3_then_ends ... ok
test test_modules::zero_tested_action_types_test::vivid_world_all_heart_colors_present ... ok
test test_modules::zero_tested_action_types_test::step_zero_to_one_live_start_full_ability ... ok
test test_modules::zero_tested_action_types_test::vivid_world_half_nijigasaki_half_other ... ok
test test_modules::zero_tested_action_types_test::vitamin_summer_live_success_hand_condition ... ok
test test_parse_heart_color ... ok
test test_modules::zettai_lover_test::zettai_lover_heart4_member_gets_score_one_heart3_does_not ... ok
test test_modules::zero_tested_action_types_test::vivid_world_missing_heart_color ... ok
test test_modules::zettai_lover_test::zettai_lover_no_member_meets_heart_threshold ... ok
test test_modules::zettai_lover_test::zettai_lover_non_liella_high_heart_not_counted ... ok
test test_modules::zero_tested_action_types_test::vivid_world_live_phase_blade_and_success ... ok
test test_modules::zero_tested_action_types_test::natsumi_sunshine_pay_any_energy_for_score ... ok
test test_no_custom_actions ... ok
test test_parser_validation ... ok

test result: ok. 1439 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 2.03s

